id,security_group,usecase,difficulty,question,ground_truth,answer,context_precision,context_recall,faithfulness,answer_relevancy,overall_ragas_score
QA-01,"Admin, HR",HR & Personnel Compliance,easy,Người đại diện theo pháp luật của doanh nghiệp bảo hiểm phải cư trú ở đâu trong thời gian đương nhiệm?,"Người đại diện theo pháp luật của doanh nghiệp bảo hiểm, chi nhánh nước ngoài phải cư trú tại Việt Nam trong thời gian đương nhiệm.",Cư trú tại Việt Nam trong thời gian đương nhiệm. Cư trú tại Việt Nam trong thời gian đương nhiệm.,1.0,0.4893,0.9489,0.2587,0.6742250000000001
QA-02,"Admin, HR",HR & Personnel Compliance,medium,"Tổng giám đốc doanh nghiệp bảo hiểm cần có bao nhiêu năm kinh nghiệm trong lĩnh vực bảo hiểm, tài chính hoặc ngân hàng?","Tổng giám đốc (Giám đốc) của doanh nghiệp bảo hiểm phải có ít nhất 05 năm kinh nghiệm làm việc trong lĩnh vực bảo hiểm, tài chính, ngân hàng, trong đó có ít nhất 03 năm giữ chức vụ quản lý cấp phòng trở lên hoặc tương đương.","Có tối thiểu 05 năm kinh nghiệm làm việc trong lĩnh vực bảo hiểm, tài chính, ngân hàng, trong đó có tối thiểu 03 năm giữ vị trí là người quản trị, điều hành theo quy định tại Điều 25 Nghị định này tại doanh nghiệp bảo hiểm, chi nhánh nước ngoài, doanh nghiệp môi giới bảo hiểm hoặc trực tiếp làm công tác quản lý nhà nước trong lĩnh vực bảo hiểm. Có tối thiểu 05 năm trực tiếp làm việc trong một hoặc các lĩnh vực bảo hiểm, tài chính, ngân hàng, trong đó có tối thiểu 03 năm giữ vị trí là người quản lý, người kiểm soát của doanh nghiệp bảo hiểm, doanh nghiệp tái bảo hiểm hoặc người quản lý, người kiểm soát của chi nhánh nước ngoài tại Việt Nam hoặc người quản lý của doanh nghiệp môi giới bảo hiểm.",1.0,0.6924,0.9912,0.772,0.8639000000000001
QA-03,"Admin, HR",HR & Personnel Compliance,hard,Chuyên gia tính toán của doanh nghiệp bảo hiểm phi nhân thọ cần đáp ứng những tiêu chuẩn gì về chứng chỉ và hiệp hội nghề nghiệp?,"Chuyên gia tính toán của doanh nghiệp bảo hiểm phi nhân thọ phải là thành viên (Fellow) của một trong các Hội các nhà tính toán bảo hiểm được quốc tế công nhận, hoặc có ít nhất 05 năm kinh nghiệm làm việc trong lĩnh vực tính toán bảo hiểm phi nhân thọ và có chứng chỉ đào tạo về tính toán bảo hiểm phi nhân thọ.","Chuyên gia tính toán dự phòng và khả năng thanh toán của doanh nghiệp bảo hiểm phi nhân thọ, doanh nghiệp tái bảo hiểm, chi nhánh nước ngoài phải đáp ứng các tiêu chuẩn sau: Sau 05 năm kể từ ngày Nghị định này có hiệu lực, chuyên gia tính toán của doanh nghiệp bảo hiểm phi nhân thọ, doanh nghiệp tái bảo hiểm, chi nhánh nước ngoài tại Việt Nam phải là thành viên chính thức (Fellow) được đào tạo về tính toán trong lĩnh vực bảo hiểm phi nhân thọ của Hội các nhà tính toán bảo hiểm đang là thành viên chính thức của Hội các nhà tính toán bảo hiểm quốc tế và không vi phạm quy tắc đạo đức hành nghề tính toán bảo hiểm.",1.0,0.6969,0.9544,0.723,0.843575
QA-04,"Admin, HR",HR & Personnel Compliance,easy,Nhiệm kỳ của Giám đốc (Tổng giám đốc) hợp tác xã theo quy định là bao nhiêu năm?,Nhiệm kỳ của Giám đốc (Tổng giám đốc) hợp tác xã do Điều lệ quy định nhưng không quá 05 năm.,Nhiệm kỳ của Giám đốc (Tổng giám đốc) thực hiện theo quy định của hợp đồng lao động. Nhiệm kỳ của Giám đốc (Tổng giám đốc) do Điều lệ quy định nhưng tối đa là 05 năm.,1.0,0.7763,0.9415,0.7292,0.86175
QA-05,"Admin, HR",HR & Personnel Compliance,medium,Trường hợp nào Giám đốc hợp tác xã không được đồng thời đảm nhiệm vị trí tại tổ chức khác?,"Giám đốc (Tổng giám đốc) hợp tác xã không được đồng thời là Giám đốc (Tổng giám đốc) hoặc người quản lý của doanh nghiệp hoặc hợp tác xã khác, trừ trường hợp Điều lệ có quy định khác.","a) Không thuộc trường hợp không được đảm nhiệm chức vụ quy định tại khoản 2 và khoản 3 Điều 42 Luật Các tổ chức tín dụng; Trường hợp Giám đốc (Tổng giám đốc) được thuê, không là thành viên chính thức thì được tham gia cuộc họp Đại hội thành viên, Hội đồng quản trị nhưng không có quyền biểu quyết.",0.8333,0.7422,0.9235,0.6587,0.7894249999999999
QA-06,"Admin, HR",HR & Personnel Compliance,hard,"Những đối tượng nào bị cấm giữ chức danh quản lý, điều hành tại doanh nghiệp bảo hiểm theo quy định của pháp luật?","Những người không được quyền quản lý doanh nghiệp theo quy định của Luật Doanh nghiệp, người đang bị truy cứu trách nhiệm hình sự, người bị kết án tù, và cán bộ công chức nhà nước theo quy định về cán bộ, công chức thì không được giữ chức danh quản lý, điều hành tại doanh nghiệp bảo hiểm.",Không thuộc các đối tượng bị cấm quản lý doanh nghiệp theo quy định tại khoản 2 Điều 18 Luật doanh nghiệp. a) Không thuộc các đối tượng bị cấm theo quy định tại khoản 2 Điều 18 của Luật doanh nghiệp;,0.5,0.5468,0.9771,0.5717,0.6488999999999999
QA-07,"Admin, Staff",Credit Risk & Capital Adequacy,easy,Tỷ lệ an toàn vốn (CAR) tối thiểu mà ngân hàng thương mại phải duy trì theo Thông tư 41/2016/TT-NHNN là bao nhiêu phần trăm?,"Ngân hàng thương mại, chi nhánh ngân hàng nước ngoài phải duy trì tỷ lệ an toàn vốn (CAR) tối thiểu là 8%.","Ngân hàng không có công ty con, chi nhánh ngân hàng nước ngoài phải thường xuyên duy trì tỷ lệ an toàn vốn xác định trên cơ sở báo cáo tài chính của ngân hàng, chi nhánh ngân hàng nước ngoài tối thiểu 8%. Chủ trì, phối hợp với các Vụ, Cục liên quan trình Thống đốc Ngân hàng Nhà nước áp dụng tỷ lệ an toàn vốn tối thiểu cao hơn 8% theo quy định tại Điều 6 Thông tư này.",1.0,0.7841,0.977,0.5785,0.8349
QA-08,"Admin, Staff",Credit Risk & Capital Adequacy,medium,"Hệ số rủi ro tín dụng đối với các khoản phải đòi Chính phủ Việt Nam, Ngân hàng Nhà nước Việt Nam bằng đồng Việt Nam được áp dụng là bao nhiêu?","Hệ số rủi ro tín dụng (CRW) đối với các khoản phải đòi Chính phủ Việt Nam, Ngân hàng Nhà nước Việt Nam bằng đồng Việt Nam được áp dụng là 0%.","Đối với tài sản là khoản phải đòi Chính phủ Việt Nam, Ngân hàng Nhà nước, Kho bạc Nhà nước, Ủy ban nhân dân tỉnh, thành phố trực thuộc Trung ương, các ngân hàng chính sách, hệ số rủi ro tín dụng là 0%. Đối với tài sản là khoản phải đòi chính phủ, ngân hàng Trung ương các nước, hệ số rủi ro tín dụng áp dụng theo thứ hạng tín nhiệm như sau:",1.0,0.7424,0.9471,0.7023,0.84795
QA-09,"Admin, Staff",Vault & Physical Security,easy,"Phương tiện vận chuyển tiền mặt, tài sản quý của tổ chức tín dụng phải đáp ứng điều kiện an toàn gì?","Phương tiện vận chuyển tiền mặt, tài sản quý phải là xe chuyên dùng có khoang chở tiền kiên cố, có thiết bị chữa cháy, thiết bị định vị và có lực lượng bảo vệ áp tải vũ trang hoặc công cụ hỗ trợ.","Trường hợp tổ chức tín dụng, chi nhánh ngân hàng nước ngoài sử dụng phương tiện khác để vận chuyển tiền mặt, tài sản quý, giấy tờ có giá, tổ chức tín dụng, chi nhánh ngân hàng nước ngoài phải quy định bằng văn bản và hướng dẫn quy trình vận chuyển, bảo vệ, các biện pháp đảm bảo an toàn tài sản. Tiền mặt, tài sản quý, giấy tờ có giá khi vận chuyển phải được đóng gói, niêm phong và được bảo quản an toàn.",0.3333,0.5623,0.9852,0.7543,0.6587749999999999
QA-10,"Admin, Staff",Vault & Physical Security,medium,"Quy định về việc niêm phong bao, túi chứa tiền mặt trong kho quỹ yêu cầu các thông tin gì trên niêm phong?","Trên niêm phong bao, túi chứa tiền mặt phải ghi rõ tên đơn vị đóng gói, loại tiền, số lượng tờ, số tiền bằng số và bằng chữ, ngày tháng năm đóng gói niêm phong, và chữ ký (hoặc mã số) của người đóng gói, kiểm đếm.","“Niêm phong” là việc sử dụng giấy niêm phong và/ hoặc kẹp chì để ghi dấu hiệu trên bó, túi, hộp, bao, thùng tiền đã được đóng gói theo quy định, đảm bảo bó, túi, hộp, bao, thùng tiền được giữ nguyên, đầy đủ. Trên giấy niêm phong bó, túi, hộp, bao, thùng tiền phải có đầy đủ, rõ ràng các nội dung sau:",1.0,0.6707,0.9885,0.5184,0.7944
