id,security_group,usecase,difficulty,document_id,source_file,article,question,ground_truth
QA-01,"Admin, HR",HR & Personnel Compliance,easy,112025,73_2016_ND-CP_316086.doc,"Điều 25. Tiêu chuẩn của người quản trị, điều hành",Người đại diện theo pháp luật của doanh nghiệp bảo hiểm phải cư trú ở đâu trong thời gian đương nhiệm?,"Người đại diện theo pháp luật của doanh nghiệp bảo hiểm, chi nhánh nước ngoài phải cư trú tại Việt Nam trong thời gian đương nhiệm."
QA-02,"Admin, HR",HR & Personnel Compliance,medium,112025,73_2016_ND-CP_316086.doc,Điều 26. Tiêu chuẩn Tổng giám đốc (Giám đốc),"Tổng giám đốc doanh nghiệp bảo hiểm cần có bao nhiêu năm kinh nghiệm trong lĩnh vực bảo hiểm, tài chính hoặc ngân hàng?","Tổng giám đốc (Giám đốc) của doanh nghiệp bảo hiểm phải có ít nhất 05 năm kinh nghiệm làm việc trong lĩnh vực bảo hiểm, tài chính, ngân hàng, trong đó có ít nhất 03 năm giữ chức vụ quản lý cấp phòng trở lên hoặc tương đương."
QA-03,"Admin, HR",HR & Personnel Compliance,hard,112025,73_2016_ND-CP_316086.doc,Điều 28. Tiêu chuẩn của Chuyên gia tính toán,Chuyên gia tính toán của doanh nghiệp bảo hiểm phi nhân thọ cần đáp ứng những tiêu chuẩn gì về chứng chỉ và hiệp hội nghề nghiệp?,"Chuyên gia tính toán của doanh nghiệp bảo hiểm phi nhân thọ phải là thành viên (Fellow) của một trong các Hội các nhà tính toán bảo hiểm được quốc tế công nhận, hoặc có ít nhất 05 năm kinh nghiệm làm việc trong lĩnh vực tính toán bảo hiểm phi nhân thọ và có chứng chỉ đào tạo về tính toán bảo hiểm phi nhân thọ."
QA-04,"Admin, HR",HR & Personnel Compliance,easy,166269,17_2023_QH15_534832.docx,Điều 68. Giám đốc (Tổng giám đốc),Nhiệm kỳ của Giám đốc (Tổng giám đốc) hợp tác xã theo quy định là bao nhiêu năm?,Nhiệm kỳ của Giám đốc (Tổng giám đốc) hợp tác xã do Điều lệ quy định nhưng không quá 05 năm.
QA-05,"Admin, HR",HR & Personnel Compliance,medium,166269,17_2023_QH15_534832.docx,Điều 68. Giám đốc (Tổng giám đốc),Trường hợp nào Giám đốc hợp tác xã không được đồng thời đảm nhiệm vị trí tại tổ chức khác?,"Giám đốc (Tổng giám đốc) hợp tác xã không được đồng thời là Giám đốc (Tổng giám đốc) hoặc người quản lý của doanh nghiệp hoặc hợp tác xã khác, trừ trường hợp Điều lệ có quy định khác."
QA-06,"Admin, HR",HR & Personnel Compliance,hard,112025,73_2016_ND-CP_316086.doc,"Điều 25. Tiêu chuẩn của người quản trị, điều hành","Những đối tượng nào bị cấm giữ chức danh quản lý, điều hành tại doanh nghiệp bảo hiểm theo quy định của pháp luật?","Những người không được quyền quản lý doanh nghiệp theo quy định của Luật Doanh nghiệp, người đang bị truy cứu trách nhiệm hình sự, người bị kết án tù, và cán bộ công chức nhà nước theo quy định về cán bộ, công chức thì không được giữ chức danh quản lý, điều hành tại doanh nghiệp bảo hiểm."
QA-07,"Admin, Staff",Credit Risk & Capital Adequacy,easy,117310,41_2016_TT-NHNN_335017.doc,Điều 5. Tỷ lệ an toàn vốn (CAR),Tỷ lệ an toàn vốn (CAR) tối thiểu mà ngân hàng thương mại phải duy trì theo Thông tư 41/2016/TT-NHNN là bao nhiêu phần trăm?,"Ngân hàng thương mại, chi nhánh ngân hàng nước ngoài phải duy trì tỷ lệ an toàn vốn (CAR) tối thiểu là 8%."
QA-08,"Admin, Staff",Credit Risk & Capital Adequacy,medium,117310,41_2016_TT-NHNN_335017.doc,Điều 9. Hệ số rủi ro tín dụng (CRW),"Hệ số rủi ro tín dụng đối với các khoản phải đòi Chính phủ Việt Nam, Ngân hàng Nhà nước Việt Nam bằng đồng Việt Nam được áp dụng là bao nhiêu?","Hệ số rủi ro tín dụng (CRW) đối với các khoản phải đòi Chính phủ Việt Nam, Ngân hàng Nhà nước Việt Nam bằng đồng Việt Nam được áp dụng là 0%."
QA-09,"Admin, Staff",Vault & Physical Security,easy,44209,01_2014_TT-NHNN_219356.doc,Điều 52. Đảm bảo an toàn trên đường vận chuyển,"Phương tiện vận chuyển tiền mặt, tài sản quý của tổ chức tín dụng phải đáp ứng điều kiện an toàn gì?","Phương tiện vận chuyển tiền mặt, tài sản quý phải là xe chuyên dùng có khoang chở tiền kiên cố, có thiết bị chữa cháy, thiết bị định vị và có lực lượng bảo vệ áp tải vũ trang hoặc công cụ hỗ trợ."
QA-10,"Admin, Staff",Vault & Physical Security,medium,44209,01_2014_TT-NHNN_219356.doc,Điều 43. Niêm phong bao gói tiền mặt,"Quy định về việc niêm phong bao, túi chứa tiền mặt trong kho quỹ yêu cầu các thông tin gì trên niêm phong?","Trên niêm phong bao, túi chứa tiền mặt phải ghi rõ tên đơn vị đóng gói, loại tiền, số lượng tờ, số tiền bằng số và bằng chữ, ngày tháng năm đóng gói niêm phong, và chữ ký (hoặc mã số) của người đóng gói, kiểm đếm."
