source,target,relationship_type,method,confidence,evidence
166170,CoQuan_quoc_hoi,BAN_HANH_BOI,raw,1.0,Raw metadata value: Quốc hội
133858,NguoiKy_nguyen_xuan_phuc,KY_BOI,raw,1.0,Raw metadata value: Nguyễn Xuân Phúc
133858,CoQuan_chinh_phu,BAN_HANH_BOI,raw,1.0,Raw metadata value: Chính phủ
95652,CoQuan_chinh_phu,BAN_HANH_BOI,raw,1.0,Raw metadata value: Chính phủ
169221,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
169221,NguoiKy_pham_thanh_ha,KY_BOI,raw,1.0,Raw metadata value: Phạm Thanh Hà
95652,NguoiKy_nguyen_tan_dung,KY_BOI,raw,1.0,Raw metadata value: Nguyễn Tấn Dũng
169221,LinhVuc_quan_ly_ngoai_hoi,THUOC_LINH_VUC,raw,1.0,Raw metadata value: Quản lý ngoại hối
173460,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
30402,LinhVuc_quan_ly_dich_vu_tai_chinh_va_cac_qu,THUOC_LINH_VUC,raw,1.0,Raw metadata value: Quản lý dịch vụ tài chính và các quỹ tài chính
173460,NguoiKy_oan_thai_son,KY_BOI,raw,1.0,Raw metadata value: Đoàn Thái Sơn
30402,CoQuan_bo_tai_chinh,BAN_HANH_BOI,raw,1.0,Raw metadata value: Bộ Tài chính
f69936f0-6937-11f1-a48d-29bc6b0fd706,CoQuan_bo_tai_chinh,BAN_HANH_BOI,raw,1.0,Raw metadata value: Bộ Tài chính
f69936f0-6937-11f1-a48d-29bc6b0fd706,NguoiKy_nguyen_uc_chi,KY_BOI,raw,1.0,Raw metadata value: Nguyễn Đức Chi
30402,NguoiKy_tran_xuan_ha,KY_BOI,raw,1.0,Raw metadata value: Trần Xuân Hà
26750,NguoiKy_nguyen_phu_trong,KY_BOI,raw,1.0,Raw metadata value: Nguyễn Phú Trọng
163441,LinhVuc_bao_hiem,THUOC_LINH_VUC,raw,1.0,Raw metadata value: Bảo hiểm
163441,CoQuan_chinh_phu,BAN_HANH_BOI,raw,1.0,Raw metadata value: Chính phủ
146468,NguoiKy_nguyen_xuan_phuc,KY_BOI,raw,1.0,Raw metadata value: Nguyễn Xuân Phúc
146468,LinhVuc_chung_khoan,THUOC_LINH_VUC,raw,1.0,Raw metadata value: Chứng khoán
146468,CoQuan_chinh_phu,BAN_HANH_BOI,raw,1.0,Raw metadata value: Chính phủ
163441,NguoiKy_le_minh_khai,KY_BOI,raw,1.0,Raw metadata value: Lê Minh Khái
38128,NguoiKy_ao_minh_tu,KY_BOI,raw,1.0,Raw metadata value: Đào Minh Tú
38128,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
26750,CoQuan_quoc_hoi,BAN_HANH_BOI,raw,1.0,Raw metadata value: Quốc hội
38128,LinhVuc_phat_hanh_va_kho_quy,THUOC_LINH_VUC,raw,1.0,Raw metadata value: Phát hành và kho quỹ
112025,CoQuan_chinh_phu,BAN_HANH_BOI,raw,1.0,Raw metadata value: Chính phủ
112025,NguoiKy_nguyen_xuan_phuc,KY_BOI,raw,1.0,Raw metadata value: Nguyễn Xuân Phúc
166170,LinhVuc_tin_dung,THUOC_LINH_VUC,raw,1.0,Raw metadata value: Tín dụng
166170,NguoiKy_vuong_inh_hue,KY_BOI,raw,1.0,Raw metadata value: Vương Đình Huệ
168220,NguoiKy_ao_minh_tu,KY_BOI,raw,1.0,Raw metadata value: Đào Minh Tú
168220,LinhVuc_thanh_tra_giam_sat_ngan_hang,THUOC_LINH_VUC,raw,1.0,"Raw metadata value: Thanh tra, giám sát ngân hàng"
168220,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
143217,CoQuan_bo_tai_chinh,BAN_HANH_BOI,raw,1.0,Raw metadata value: Bộ Tài chính
168859,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
168859,NguoiKy_ao_minh_tu,KY_BOI,raw,1.0,Raw metadata value: Đào Minh Tú
168859,LinhVuc_thanh_tra_giam_sat_ngan_hang,THUOC_LINH_VUC,raw,1.0,"Raw metadata value: Thanh tra, giám sát ngân hàng"
173695,LinhVuc_thanh_tra_giam_sat_ngan_hang,THUOC_LINH_VUC,raw,1.0,"Raw metadata value: Thanh tra, giám sát ngân hàng"
164719,NguoiKy_oan_thai_son,KY_BOI,raw,1.0,Raw metadata value: Đoàn Thái Sơn
164719,LinhVuc_thanh_tra_giam_sat_ngan_hang,THUOC_LINH_VUC,raw,1.0,"Raw metadata value: Thanh tra, giám sát ngân hàng"
173695,NguoiKy_oan_thai_son,KY_BOI,raw,1.0,Raw metadata value: Đoàn Thái Sơn
173695,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
150974,NguoiKy_ta_anh_tuan,KY_BOI,raw,1.0,Raw metadata value: Tạ Anh Tuấn
150974,LinhVuc_ke_toan_kiem_toan,THUOC_LINH_VUC,raw,1.0,"Raw metadata value: Kế toán, kiểm toán"
164719,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
185630,NguoiKy_oan_thai_son,KY_BOI,raw,1.0,Raw metadata value: Đoàn Thái Sơn
177271,NguoiKy_oan_thai_son,KY_BOI,raw,1.0,Raw metadata value: Đoàn Thái Sơn
177271,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
44209,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
177271,LinhVuc_cuc_an_toan_he_thong_cac_to_chuc_ti,THUOC_LINH_VUC,raw,1.0,Raw metadata value: Cục An toàn hệ thống các tổ chức tín dụng
25692,CoQuan_quoc_hoi,BAN_HANH_BOI,raw,1.0,Raw metadata value: Quốc hội
25692,NguoiKy_nguyen_phu_trong,KY_BOI,raw,1.0,Raw metadata value: Nguyễn Phú Trọng
44209,LinhVuc_phat_hanh_va_kho_quy,THUOC_LINH_VUC,raw,1.0,Raw metadata value: Phát hành và kho quỹ
44209,NguoiKy_ao_minh_tu,KY_BOI,raw,1.0,Raw metadata value: Đào Minh Tú
117310,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
117310,NguoiKy_nguyen_ong_tien,KY_BOI,raw,1.0,Raw metadata value: Nguyễn Đồng Tiến
117310,LinhVuc_thanh_tra_giam_sat_ngan_hang,THUOC_LINH_VUC,raw,1.0,"Raw metadata value: Thanh tra, giám sát ngân hàng"
166269,NguoiKy_vuong_inh_hue,KY_BOI,raw,1.0,Raw metadata value: Vương Đình Huệ
166269,CoQuan_quoc_hoi,BAN_HANH_BOI,raw,1.0,Raw metadata value: Quốc hội
185630,LinhVuc_lao_ong_tien_luong_tien_cong,THUOC_LINH_VUC,raw,1.0,"Raw metadata value: Lao động, tiền lương, tiền công"
185630,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
150974,CoQuan_bo_tai_chinh,BAN_HANH_BOI,raw,1.0,Raw metadata value: Bộ Tài chính
174218,NguoiKy_oan_thai_son,KY_BOI,raw,1.0,Raw metadata value: Đoàn Thái Sơn
174218,LinhVuc_thanh_tra_giam_sat_ngan_hang,THUOC_LINH_VUC,raw,1.0,"Raw metadata value: Thanh tra, giám sát ngân hàng"
174218,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
186888,NguoiKy_oan_thai_son,KY_BOI,raw,1.0,Raw metadata value: Đoàn Thái Sơn
186888,LinhVuc_cuc_an_toan_he_thong_cac_to_chuc_ti,THUOC_LINH_VUC,raw,1.0,Raw metadata value: Cục An toàn hệ thống các tổ chức tín dụng
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,NguoiKy_oan_thai_son,KY_BOI,raw,1.0,Raw metadata value: Đoàn Thái Sơn
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
186888,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
112924,CoQuan_bo_tai_chinh,BAN_HANH_BOI,raw,1.0,Raw metadata value: Bộ Tài chính
186482,CoQuan_ngan_hang_nha_nuoc_viet_nam,BAN_HANH_BOI,raw,1.0,Raw metadata value: Ngân hàng Nhà nước Việt Nam
